asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,244,2026-02-16 11:55:00,2026-02-16 12:00:00,2026-02-16 13:55:00,85.48,85.47,84.12,85.37381744384766,-0.0012421918127321519,-0.015910154422086986,0.4,-1,True,0.015795015795015743,0.014395015795015743,0.014905105133709684,outputs/crypto_prediction_backtests/sol_5m/signals/0244_20260216_115500.png
sol_5m,245,2026-02-16 13:55:00,2026-02-16 14:00:00,2026-02-16 15:55:00,84.12,84.1,83.15,84.12951202392578,0.00011307684172343624,-0.011531145981930613,0.8,1,False,-0.011296076099880925,-0.012696076099880925,0.011780060420033323,outputs/crypto_prediction_backtests/sol_5m/signals/0245_20260216_135500.png
sol_5m,246,2026-02-16 15:55:00,2026-02-16 16:00:00,2026-02-16 17:55:00,83.15,83.17,84.45,83.33816223144531,0.002262925212811884,0.015634395670474976,0.6,1,True,0.015390164722856703,0.013990164722856703,0.013165633730665371,outputs/crypto_prediction_backtests/sol_5m/signals/0246_20260216_155500.png
sol_5m,247,2026-02-16 17:55:00,2026-02-16 18:00:00,2026-02-16 19:55:00,84.45,84.46,84.56,83.81242523193359,-0.007549730823758582,0.001302545885139228,0.2,-1,False,-0.0011839924224485987,-0.002583992422448599,0.008840761211759918,outputs/crypto_prediction_backtests/sol_5m/signals/0247_20260216_175500.png
sol_5m,248,2026-02-16 19:55:00,2026-02-16 20:00:00,2026-02-16 21:55:00,84.56,84.56,85.96,84.91915588378906,0.004247349619075936,0.01655629139072845,0.8,1,True,0.01655629139072845,0.01515629139072845,0.012108470407293348,outputs/crypto_prediction_backtests/sol_5m/signals/0248_20260216_195500.png
sol_5m,249,2026-02-16 21:55:00,2026-02-16 22:00:00,2026-02-16 23:55:00,85.96,85.96,86.39,86.06021728515626,0.0011658595295050977,0.0050023266635645935,0.8,1,True,0.0050023266635645935,0.0036023266635645933,0.0038173713953437716,outputs/crypto_prediction_backtests/sol_5m/signals/0249_20260216_215500.png
sol_5m,250,2026-02-16 23:55:00,2026-02-17 00:00:00,2026-02-17 01:55:00,86.39,86.39,86.13,86.36319274902344,-0.0003103050234583016,-0.003009607593471575,0.2,-1,True,0.003009607593471575,0.001609607593471575,0.002707450934905875,outputs/crypto_prediction_backtests/sol_5m/signals/0250_20260216_235500.png
sol_5m,251,2026-02-17 01:55:00,2026-02-17 02:00:00,2026-02-17 03:55:00,86.13,86.13,86.31,86.43434143066406,0.003533512488843216,0.002089864158829835,0.6,1,True,0.002089864158829835,0.000689864158829835,0.0014406375931417248,outputs/crypto_prediction_backtests/sol_5m/signals/0251_20260217_015500.png
sol_5m,252,2026-02-17 03:55:00,2026-02-17 04:00:00,2026-02-17 05:55:00,86.31,86.31,86.16,86.43266448974609,0.0014212083159088618,-0.001737921445950752,1.0,1,False,-0.001737921445950752,-0.003137921445950752,0.003164629639578642,outputs/crypto_prediction_backtests/sol_5m/signals/0252_20260217_035500.png
sol_5m,253,2026-02-17 05:55:00,2026-02-17 06:00:00,2026-02-17 07:55:00,86.16,86.18,86.43,86.17960052490234,0.0002274898433420436,0.0031337047353761083,0.6,1,True,0.0029009050823856075,0.0015009050823856075,0.0028971361228470327,outputs/crypto_prediction_backtests/sol_5m/signals/0253_20260217_055500.png
sol_5m,254,2026-02-17 07:55:00,2026-02-17 08:00:00,2026-02-17 09:55:00,86.43,86.41,85.87,86.13142242431641,-0.003454559478000707,-0.006479231748235614,0.2,-1,True,0.006249276704085038,0.004849276704085038,0.0030443976280005725,outputs/crypto_prediction_backtests/sol_5m/signals/0254_20260217_075500.png
sol_5m,255,2026-02-17 09:55:00,2026-02-17 10:00:00,2026-02-17 11:55:00,85.87,85.88,85.05,86.44471740722656,0.006692877689840016,-0.009549318737626766,1.0,1,False,-0.009664648346530025,-0.011064648346530025,0.01639879373576214,outputs/crypto_prediction_backtests/sol_5m/signals/0255_20260217_095500.png
sol_5m,256,2026-02-17 11:55:00,2026-02-17 12:00:00,2026-02-17 13:55:00,85.05,85.04,84.94,85.23140563964844,0.0021329293315513363,-0.001293356848912408,0.6,1,False,-0.0011759172154280906,-0.0025759172154280908,0.0034307233299792905,outputs/crypto_prediction_backtests/sol_5m/signals/0256_20260217_115500.png
sol_5m,257,2026-02-17 13:55:00,2026-02-17 14:00:00,2026-02-17 15:55:00,84.94,84.94,83.76,84.81986694335937,-0.0014143284276032953,-0.013892159171179586,0.4,-1,True,0.013892159171179586,0.012492159171179585,0.012653616802284606,outputs/crypto_prediction_backtests/sol_5m/signals/0257_20260217_135500.png
sol_5m,258,2026-02-17 15:55:00,2026-02-17 16:00:00,2026-02-17 17:55:00,83.76,83.76,83.64,83.66399383544922,-0.0011462054029463208,-0.0014326647564470996,0.4,-1,True,0.0014326647564470996,3.266475644709958e-05,0.0002868703425300545,outputs/crypto_prediction_backtests/sol_5m/signals/0258_20260217_155500.png
sol_5m,259,2026-02-17 17:55:00,2026-02-17 18:00:00,2026-02-17 19:55:00,83.64,83.64,84.81,83.89100952148438,0.0030010703190384456,0.013988522238163492,0.6,1,True,0.013988522238163492,0.012588522238163492,0.010835874053951478,outputs/crypto_prediction_backtests/sol_5m/signals/0259_20260217_175500.png
sol_5m,260,2026-02-17 19:55:00,2026-02-17 20:00:00,2026-02-17 21:55:00,84.81,84.8,85.16,84.64867401123047,-0.0019022047962449662,0.0041268718311520125,0.4,-1,False,-0.004245283018867951,-0.0056452830188679515,0.0060042976605158005,outputs/crypto_prediction_backtests/sol_5m/signals/0260_20260217_195500.png
sol_5m,261,2026-02-17 21:55:00,2026-02-17 22:00:00,2026-02-17 23:55:00,85.16,85.16,85.02,85.7404052734375,0.006815468217913368,-0.0016439643024894757,0.8,1,False,-0.0016439643024894757,-0.003043964302489476,0.008473362425752917,outputs/crypto_prediction_backtests/sol_5m/signals/0261_20260217_215500.png
sol_5m,262,2026-02-17 23:55:00,2026-02-18 00:00:00,2026-02-18 01:55:00,85.02,85.03,84.21,84.90094757080078,-0.0014002873347355171,-0.009527170077628822,0.4,-1,True,0.009643655180524568,0.008243655180524568,0.00820505368484481,outputs/crypto_prediction_backtests/sol_5m/signals/0262_20260217_235500.png
sol_5m,263,2026-02-18 01:55:00,2026-02-18 02:00:00,2026-02-18 03:55:00,84.21,84.2,85.26,84.1531005859375,-0.0006756847650218667,0.012468827930174786,0.6,1,False,0.01258907363420425,0.01118907363420425,0.012982634460034115,outputs/crypto_prediction_backtests/sol_5m/signals/0263_20260218_015500.png
sol_5m,264,2026-02-18 03:55:00,2026-02-18 04:00:00,2026-02-18 05:55:00,85.26,85.29,84.84,85.07808227539063,-0.0021336819682076015,-0.0049261083743842304,0.6,1,True,-0.0052761167780513984,-0.006676116778051399,0.0028062502992765026,outputs/crypto_prediction_backtests/sol_5m/signals/0264_20260218_035500.png
sol_5m,265,2026-02-18 05:55:00,2026-02-18 06:00:00,2026-02-18 07:55:00,84.84,84.86,85.23,85.26472625732421,0.005006202938757798,0.004596888260254506,0.8,1,True,0.004360122554796231,0.0029601225547962306,0.0004074417144692699,outputs/crypto_prediction_backtests/sol_5m/signals/0265_20260218_055500.png
sol_5m,266,2026-02-18 07:55:00,2026-02-18 08:00:00,2026-02-18 09:55:00,85.23,85.23,85.27,85.2624725341797,0.00038099887574427616,0.0004693183151471825,0.6,1,True,0.0004693183151471825,-0.0009306816848528175,8.827800891642035e-05,outputs/crypto_prediction_backtests/sol_5m/signals/0266_20260218_075500.png
sol_5m,267,2026-02-18 09:55:00,2026-02-18 10:00:00,2026-02-18 11:55:00,85.27,85.26,82.78,85.63979644775391,0.004336770819208513,-0.02920136038466048,0.8,1,False,-0.029087497067792678,-0.030487497067792677,0.03454694911517153,outputs/crypto_prediction_backtests/sol_5m/signals/0267_20260218_095500.png
sol_5m,268,2026-02-18 11:55:00,2026-02-18 12:00:00,2026-02-18 13:55:00,82.78,82.8,82.54,83.67664642333985,0.010831679431503271,-0.002899251026817984,1.0,1,False,-0.0031400966183573464,-0.004540096618357347,0.013770855625634182,outputs/crypto_prediction_backtests/sol_5m/signals/0268_20260218_115500.png
sol_5m,269,2026-02-18 13:55:00,2026-02-18 14:00:00,2026-02-18 15:55:00,82.54,82.54,82.96,82.81845550537109,0.003373582570524403,0.005088441967530777,0.8,1,True,0.005088441967530777,0.0036884419675307766,0.001706177611245252,outputs/crypto_prediction_backtests/sol_5m/signals/0269_20260218_135500.png
sol_5m,270,2026-02-18 15:55:00,2026-02-18 16:00:00,2026-02-18 17:55:00,82.96,82.96,82.12,82.65758361816407,-0.00364532764990273,-0.010125361620057727,0.6,1,True,-0.010125361620057727,-0.011525361620057727,0.0065463178052127535,outputs/crypto_prediction_backtests/sol_5m/signals/0270_20260218_155500.png
sol_5m,271,2026-02-18 17:55:00,2026-02-18 18:00:00,2026-02-18 19:55:00,82.12,82.13,80.87,82.3406494140625,0.002686914443040611,-0.015221626887481743,0.8,1,False,-0.015341531718007895,-0.016741531718007893,0.018185351973073915,outputs/crypto_prediction_backtests/sol_5m/signals/0271_20260218_175500.png
sol_5m,272,2026-02-18 19:55:00,2026-02-18 20:00:00,2026-02-18 21:55:00,80.87,80.87,81.22,80.91685333251954,0.0005793660506927756,0.004327933720786437,0.6,1,True,0.004327933720786437,0.0029279337207864364,0.0037324140295550423,outputs/crypto_prediction_backtests/sol_5m/signals/0272_20260218_195500.png
sol_5m,273,2026-02-18 21:55:00,2026-02-18 22:00:00,2026-02-18 23:55:00,81.22,81.25,81.55,80.69415740966797,-0.006474299314602683,0.004063038660428342,0.0,-1,False,-0.0036923076923076614,-0.005092307692307662,0.01049469761290045,outputs/crypto_prediction_backtests/sol_5m/signals/0273_20260218_215500.png
sol_5m,274,2026-02-18 23:55:00,2026-02-19 00:00:00,2026-02-19 01:55:00,81.55,81.55,81.82,81.12455291748047,-0.005217008982458959,0.003310852237890849,0.2,-1,False,-0.003310852237890849,-0.004710852237890849,0.008499719903685143,outputs/crypto_prediction_backtests/sol_5m/signals/0274_20260218_235500.png
sol_5m,275,2026-02-19 01:55:00,2026-02-19 02:00:00,2026-02-19 03:55:00,81.82,81.83,81.73,81.69486694335937,-0.00152937003960667,-0.0010999755560986424,0.2,-1,True,0.0012220457045092337,-0.00017795429549076632,0.00042986732706018493,outputs/crypto_prediction_backtests/sol_5m/signals/0275_20260219_015500.png
sol_5m,276,2026-02-19 03:55:00,2026-02-19 04:00:00,2026-02-19 05:55:00,81.73,81.71,81.83,81.70646209716797,-0.0002879958746119238,0.0012235409274439224,0.4,-1,False,-0.001468608493452539,-0.002868608493452539,0.0015096896349997557,outputs/crypto_prediction_backtests/sol_5m/signals/0276_20260219_035500.png
sol_5m,277,2026-02-19 05:55:00,2026-02-19 06:00:00,2026-02-19 07:55:00,81.83,81.81,82.36,81.71972198486328,-0.0013476477469964276,0.00647684223389966,0.2,-1,False,-0.006722894511673294,-0.008122894511673294,0.007774138114821749,outputs/crypto_prediction_backtests/sol_5m/signals/0277_20260219_055500.png
sol_5m,278,2026-02-19 07:55:00,2026-02-19 08:00:00,2026-02-19 09:55:00,82.36,82.35,81.15,82.38272552490234,0.00027592915131549047,-0.014691597863040196,0.4,-1,False,0.014571948998178375,0.013171948998178374,0.015190702709825477,outputs/crypto_prediction_backtests/sol_5m/signals/0278_20260219_075500.png
sol_5m,279,2026-02-19 09:55:00,2026-02-19 10:00:00,2026-02-19 11:55:00,81.15,81.15,81.19,81.43373413085938,0.003496415660620711,0.0004929143561305249,0.6,1,True,0.0004929143561305249,-0.0009070856438694751,0.0030020215649633197,outputs/crypto_prediction_backtests/sol_5m/signals/0279_20260219_095500.png
sol_5m,280,2026-02-19 11:55:00,2026-02-19 12:00:00,2026-02-19 13:55:00,81.19,81.2,79.98,80.7254638671875,-0.005721592964804767,-0.014903313215913205,0.0,-1,True,0.015024630541871864,0.013624630541871864,0.00932062849696802,outputs/crypto_prediction_backtests/sol_5m/signals/0280_20260219_115500.png
sol_5m,281,2026-02-19 13:55:00,2026-02-19 14:00:00,2026-02-19 15:55:00,79.98,79.97,80.58,80.38653717041015,0.005082985376471028,0.0075018754688671585,0.8,1,True,0.0076278604476678336,0.006227860447667833,0.002400878997143807,outputs/crypto_prediction_backtests/sol_5m/signals/0281_20260219_135500.png
sol_5m,282,2026-02-19 15:55:00,2026-02-19 16:00:00,2026-02-19 17:55:00,80.58,80.59,80.42,80.2733657836914,-0.0038053389961354212,-0.0019856043683296187,0.2,-1,True,0.0021094428589155667,0.0007094428589155667,0.0018233550896369355,outputs/crypto_prediction_backtests/sol_5m/signals/0282_20260219_155500.png
sol_5m,283,2026-02-19 17:55:00,2026-02-19 18:00:00,2026-02-19 19:55:00,80.42,80.4,81.91,80.43151397705078,0.00014317305459812246,0.01852772942054215,0.4,-1,True,-0.018781094527362985,-0.020181094527362983,0.01805012846965226,outputs/crypto_prediction_backtests/sol_5m/signals/0283_20260219_175500.png
sol_5m,284,2026-02-19 19:55:00,2026-02-19 20:00:00,2026-02-19 21:55:00,81.91,81.9,82.01,81.78058319091797,-0.0015799879023565833,0.001220852154804053,0.4,-1,False,-0.0013431013431013383,-0.0027431013431013385,0.0027974248150474113,outputs/crypto_prediction_backtests/sol_5m/signals/0284_20260219_195500.png
sol_5m,285,2026-02-19 21:55:00,2026-02-19 22:00:00,2026-02-19 23:55:00,82.01,82.02,82.46,81.85480346679688,-0.0018924098671275536,0.005487135715156466,0.2,-1,False,-0.00536454523287011,-0.006764545232870111,0.007339273989851014,outputs/crypto_prediction_backtests/sol_5m/signals/0285_20260219_215500.png
sol_5m,286,2026-02-19 23:55:00,2026-02-20 00:00:00,2026-02-20 01:55:00,82.46,82.44,82.95,82.52210540771485,0.0007531579882955386,0.005942275042444933,0.6,1,True,0.006186317321688506,0.004786317321688506,0.005158464042015143,outputs/crypto_prediction_backtests/sol_5m/signals/0286_20260219_235500.png
sol_5m,287,2026-02-20 01:55:00,2026-02-20 02:00:00,2026-02-20 03:55:00,82.95,82.95,82.97,82.93766632080079,-0.00014868811572301687,0.00024110910186858625,0.6,1,False,0.00024110910186858625,-0.0011588908981314137,0.00038970325658926885,outputs/crypto_prediction_backtests/sol_5m/signals/0287_20260220_015500.png
sol_5m,288,2026-02-20 03:55:00,2026-02-20 04:00:00,2026-02-20 05:55:00,82.97,82.99,83.22,82.90543670654297,-0.0007781522653613094,0.0030131372785344723,0.4,-1,False,-0.0027714182431619605,-0.004171418243161961,0.0037799001857369285,outputs/crypto_prediction_backtests/sol_5m/signals/0288_20260220_035500.png
sol_5m,289,2026-02-20 05:55:00,2026-02-20 06:00:00,2026-02-20 07:55:00,83.22,83.25,83.39,83.0702392578125,-0.001799576330058894,0.0020427781783225463,0.4,-1,False,-0.0016816816816815905,-0.0030816816816815907,0.0038345214316763965,outputs/crypto_prediction_backtests/sol_5m/signals/0289_20260220_055500.png
sol_5m,290,2026-02-20 07:55:00,2026-02-20 08:00:00,2026-02-20 09:55:00,83.39,83.39,84.15,83.19313201904296,-0.002360810420398529,0.009113802614222344,0.4,-1,False,-0.009113802614222344,-0.010513802614222344,0.011370980165859135,outputs/crypto_prediction_backtests/sol_5m/signals/0290_20260220_075500.png
sol_5m,291,2026-02-20 09:55:00,2026-02-20 10:00:00,2026-02-20 11:55:00,84.15,84.16,83.5,84.12645874023437,-0.0002797535325684164,-0.007724301841948944,0.4,-1,True,0.007842205323193907,0.006442205323193907,0.00750249988304641,outputs/crypto_prediction_backtests/sol_5m/signals/0291_20260220_095500.png
sol_5m,292,2026-02-20 11:55:00,2026-02-20 12:00:00,2026-02-20 13:55:00,83.5,83.52,82.16,83.71880950927735,0.002620473164998094,-0.016047904191616835,0.6,1,False,-0.016283524904214586,-0.017683524904214584,0.01897285186559583,outputs/crypto_prediction_backtests/sol_5m/signals/0292_20260220_115500.png
sol_5m,293,2026-02-20 13:55:00,2026-02-20 14:00:00,2026-02-20 15:55:00,82.16,82.16,84.33,81.83577270507813,-0.003946291320860218,0.026411879259980564,0.2,-1,False,-0.026411879259980564,-0.027811879259980563,0.029576986777207104,outputs/crypto_prediction_backtests/sol_5m/signals/0293_20260220_135500.png
sol_5m,294,2026-02-20 15:55:00,2026-02-20 16:00:00,2026-02-20 17:55:00,84.33,84.32,84.45,84.31790008544922,-0.00014348291889934028,0.0014229811454997687,0.6,1,False,0.0015417457305504367,0.00014174573055043675,0.0015642381829577001,outputs/crypto_prediction_backtests/sol_5m/signals/0294_20260220_155500.png
sol_5m,295,2026-02-20 17:55:00,2026-02-20 18:00:00,2026-02-20 19:55:00,84.45,84.44,84.71,84.21705169677735,-0.0027584168528437926,0.00307874481941961,0.0,-1,False,-0.003197536712458593,-0.004597536712458593,0.005819245699712483,outputs/crypto_prediction_backtests/sol_5m/signals/0295_20260220_175500.png
sol_5m,296,2026-02-20 19:55:00,2026-02-20 20:00:00,2026-02-20 21:55:00,84.71,84.7,84.52,84.34179077148437,-0.004346703205236913,-0.0022429465234328205,0.0,-1,True,0.0021251475796930652,0.0007251475796930652,0.0021084859029297798,outputs/crypto_prediction_backtests/sol_5m/signals/0296_20260220_195500.png
sol_5m,297,2026-02-20 21:55:00,2026-02-20 22:00:00,2026-02-20 23:55:00,84.52,84.48,84.63,84.44106903076172,-0.0009338732754173851,0.0013014671083766416,0.2,-1,False,-0.0017755681818181213,-0.0031755681818181215,0.002232434943143957,outputs/crypto_prediction_backtests/sol_5m/signals/0297_20260220_215500.png
sol_5m,298,2026-02-20 23:55:00,2026-02-21 00:00:00,2026-02-21 01:55:00,84.63,84.6,84.63,84.55955657958984,-0.0008323693774093144,0.0,0.4,-1,False,-0.00035460992907809796,-0.001754609929078098,0.000832369377409381,outputs/crypto_prediction_backtests/sol_5m/signals/0298_20260220_235500.png
sol_5m,299,2026-02-21 01:55:00,2026-02-21 02:00:00,2026-02-21 03:55:00,84.63,84.65,84.29,84.57059020996094,-0.0007019944468753092,-0.004017487888455462,0.4,-1,True,0.0042528056704075334,0.0028528056704075332,0.003328867124936963,outputs/crypto_prediction_backtests/sol_5m/signals/0299_20260221_015500.png
sol_5m,300,2026-02-21 03:55:00,2026-02-21 04:00:00,2026-02-21 05:55:00,84.29,84.29,84.43,84.36844024658203,0.0009305996747184908,0.0016609324949579118,0.8,1,True,0.0016609324949579118,0.00026093249495791186,0.0007291217981520992,outputs/crypto_prediction_backtests/sol_5m/signals/0300_20260221_035500.png
sol_5m,301,2026-02-21 05:55:00,2026-02-21 06:00:00,2026-02-21 07:55:00,84.43,84.44,84.17,84.62407073974609,0.0022985993100330003,-0.0030794741205733,0.8,1,False,-0.003197536712458482,-0.004597536712458482,0.005394686227231604,outputs/crypto_prediction_backtests/sol_5m/signals/0301_20260221_055500.png
sol_5m,302,2026-02-21 07:55:00,2026-02-21 08:00:00,2026-02-21 09:55:00,84.17,84.18,84.86,84.32585144042969,0.0018516269505725047,0.008197695140786498,0.6,1,True,0.00807792824899023,0.006677928248990229,0.006294468059984792,outputs/crypto_prediction_backtests/sol_5m/signals/0302_20260221_075500.png
sol_5m,303,2026-02-21 09:55:00,2026-02-21 10:00:00,2026-02-21 11:55:00,84.86,84.89,85.34,84.91181945800781,0.000610646453073449,0.005656375206221975,0.8,1,True,0.005300977735893442,0.0039009777358934416,0.005017348746100159,outputs/crypto_prediction_backtests/sol_5m/signals/0303_20260221_095500.png
sol_5m,304,2026-02-21 11:55:00,2026-02-21 12:00:00,2026-02-21 13:55:00,85.34,85.35,85.81,85.16241149902343,-0.0020809526713917227,0.005507382235762748,0.4,-1,False,-0.0053895723491506065,-0.006789572349150607,0.007546771949383135,outputs/crypto_prediction_backtests/sol_5m/signals/0304_20260221_115500.png
sol_5m,305,2026-02-21 13:55:00,2026-02-21 14:00:00,2026-02-21 15:55:00,85.81,85.81,86.52,85.62090911865235,-0.0022035995961736444,0.008274093928446469,0.4,-1,False,-0.008274093928446469,-0.009674093928446469,0.010391711527365288,outputs/crypto_prediction_backtests/sol_5m/signals/0305_20260221_135500.png
sol_5m,306,2026-02-21 15:55:00,2026-02-21 16:00:00,2026-02-21 17:55:00,86.52,86.54,86.19,86.38985290527344,-0.0015042428886564707,-0.0038141470180305115,0.4,-1,True,0.004044372544488195,0.002644372544488195,0.0023187481758144557,outputs/crypto_prediction_backtests/sol_5m/signals/0306_20260221_155500.png
