asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,328,2026-02-23 11:55:00,2026-02-23 12:00:00,2026-02-23 13:55:00,66170.7,66170.8,66099.9,65914.609375,-0.003870151366087993,-0.0010699599671758486,0.0,-1,True,0.0010714695908166094,-0.00032853040918339057,0.0028031907007423085,outputs/crypto_prediction_backtests/btc_5m/signals/0328_20260223_115500.png
btc_5m,329,2026-02-23 13:55:00,2026-02-23 14:00:00,2026-02-23 15:55:00,66099.9,66100.0,65633.1,65747.1828125,-0.005336122861002712,-0.007062037915337105,0.2,-1,True,0.007063540090771481,0.0056635400907714805,0.0017381902195690024,outputs/crypto_prediction_backtests/btc_5m/signals/0329_20260223_135500.png
btc_5m,330,2026-02-23 15:55:00,2026-02-23 16:00:00,2026-02-23 17:55:00,65633.1,65633.2,64784.8,65324.66015625,-0.004699455667186303,-0.012924880890891943,0.4,-1,True,0.012926384817439907,0.011526384817439906,0.008333129935571337,outputs/crypto_prediction_backtests/btc_5m/signals/0330_20260223_155500.png
btc_5m,331,2026-02-23 17:55:00,2026-02-23 18:00:00,2026-02-23 19:55:00,64784.8,64784.8,64274.0,64618.38359375,-0.002568756965368424,-0.00788456551536787,0.2,-1,True,0.00788456551536787,0.006484565515367869,0.005358054481594321,outputs/crypto_prediction_backtests/btc_5m/signals/0331_20260223_175500.png
btc_5m,332,2026-02-23 19:55:00,2026-02-23 20:00:00,2026-02-23 21:55:00,64274.0,64273.9,64554.6,63911.0125,-0.005647501322463233,0.004365684413604187,0.2,-1,False,-0.004367247047401879,-0.005767247047401879,0.00996966134094246,outputs/crypto_prediction_backtests/btc_5m/signals/0332_20260223_195500.png
btc_5m,333,2026-02-23 21:55:00,2026-02-23 22:00:00,2026-02-23 23:55:00,64554.6,64554.5,64625.8,63974.1875,-0.008991032397381415,0.0011029423154973461,0.0,-1,False,-0.0011044931027270888,-0.002504493102727089,0.010082853906644096,outputs/crypto_prediction_backtests/btc_5m/signals/0333_20260223_215500.png
btc_5m,334,2026-02-23 23:55:00,2026-02-24 00:00:00,2026-02-24 01:55:00,64625.8,64625.7,64126.5,64654.3484375,0.00044174985067877424,-0.007726016544476133,0.6,1,False,-0.007724481127477145,-0.009124481127477145,0.008231362034416323,outputs/crypto_prediction_backtests/btc_5m/signals/0334_20260223_235500.png
btc_5m,335,2026-02-24 01:55:00,2026-02-24 02:00:00,2026-02-24 03:55:00,64126.5,64130.9,63570.6,64151.52734375,0.0003902808316374795,-0.008668803068934028,0.8,1,False,-0.008736817976981448,-0.010136817976981448,0.009138302041352464,outputs/crypto_prediction_backtests/btc_5m/signals/0335_20260224_015500.png
btc_5m,336,2026-02-24 03:55:00,2026-02-24 04:00:00,2026-02-24 05:55:00,63570.6,63570.5,63065.0,63926.48984375,0.005598340172186589,-0.007953362088764293,1.0,1,False,-0.007951801543168657,-0.009351801543168657,0.013660347954491447,outputs/crypto_prediction_backtests/btc_5m/signals/0336_20260224_035500.png
btc_5m,337,2026-02-24 05:55:00,2026-02-24 06:00:00,2026-02-24 07:55:00,63065.0,63064.9,63155.9,63276.7515625,0.003357671648299365,0.0014413700150639475,0.8,1,True,0.0014429579686956462,4.29579686956462e-05,0.0019135435089991937,outputs/crypto_prediction_backtests/btc_5m/signals/0337_20260224_055500.png
btc_5m,338,2026-02-24 07:55:00,2026-02-24 08:00:00,2026-02-24 09:55:00,63155.9,63155.8,63213.3,63404.4546875,0.003935573517280222,0.0009088620382260437,0.8,1,True,0.000910446863154224,-0.000489553136845776,0.0030239631137751743,outputs/crypto_prediction_backtests/btc_5m/signals/0338_20260224_075500.png
btc_5m,339,2026-02-24 09:55:00,2026-02-24 10:00:00,2026-02-24 11:55:00,63213.3,63213.3,63192.2,63291.08203125,0.0012304693988447913,-0.0003337905156035603,0.4,-1,False,0.0003337905156035603,-0.0010662094843964397,0.0015647822239137632,outputs/crypto_prediction_backtests/btc_5m/signals/0339_20260224_095500.png
btc_5m,340,2026-02-24 11:55:00,2026-02-24 12:00:00,2026-02-24 13:55:00,63192.2,63192.1,62876.9,63338.0484375,0.0023080132911973195,-0.0049895398482723285,0.8,1,False,-0.004987965267810313,-0.006387965267810313,0.007334147158972515,outputs/crypto_prediction_backtests/btc_5m/signals/0340_20260224_115500.png
btc_5m,341,2026-02-24 13:55:00,2026-02-24 14:00:00,2026-02-24 15:55:00,62876.9,62877.0,63933.3,62719.33984375,-0.002505851214834065,0.016801082750580898,0.4,-1,False,-0.016799465623359877,-0.018199465623359876,0.01898791641054043,outputs/crypto_prediction_backtests/btc_5m/signals/0341_20260224_135500.png
btc_5m,342,2026-02-24 15:55:00,2026-02-24 16:00:00,2026-02-24 17:55:00,63933.3,63933.4,64188.8,63685.66328125,-0.0038733604983631543,0.003996352448567553,0.2,-1,False,-0.003994782070091629,-0.005394782070091629,0.0078383879859103,outputs/crypto_prediction_backtests/btc_5m/signals/0342_20260224_155500.png
btc_5m,343,2026-02-24 17:55:00,2026-02-24 18:00:00,2026-02-24 19:55:00,64188.8,64188.9,64405.5,64032.5421875,-0.0024343469966723987,0.003375978363826748,0.2,-1,False,-0.003374415202628489,-0.004774415202628489,0.005790775826598593,outputs/crypto_prediction_backtests/btc_5m/signals/0343_20260224_175500.png
btc_5m,344,2026-02-24 19:55:00,2026-02-24 20:00:00,2026-02-24 21:55:00,64405.5,64405.4,64011.0,64682.41484375,0.004299552736179368,-0.006125253278058573,1.0,1,False,-0.006123710123685289,-0.007523710123685289,0.010489054127415631,outputs/crypto_prediction_backtests/btc_5m/signals/0344_20260224_195500.png
btc_5m,345,2026-02-24 21:55:00,2026-02-24 22:00:00,2026-02-24 23:55:00,64011.0,64011.1,64031.4,64137.72265625,0.0019797012427551497,0.0003186952242584251,0.6,1,True,0.00031713249733256177,-0.0010828675026674382,0.0016604768324604002,outputs/crypto_prediction_backtests/btc_5m/signals/0345_20260224_215500.png
btc_5m,346,2026-02-24 23:55:00,2026-02-25 00:00:00,2026-02-25 01:55:00,64031.4,64031.3,65863.5,63773.36875,-0.004029761179671243,0.028612524480176926,0.4,-1,False,-0.028614130901605916,-0.030014130901605915,0.03173428757961538,outputs/crypto_prediction_backtests/btc_5m/signals/0346_20260224_235500.png
btc_5m,347,2026-02-25 01:55:00,2026-02-25 02:00:00,2026-02-25 03:55:00,65863.5,65861.9,65361.6,65841.8328125,-0.0003289710917275812,-0.007620305632102808,0.8,1,True,-0.007596197498098256,-0.008996197498098256,0.007347323390186178,outputs/crypto_prediction_backtests/btc_5m/signals/0347_20260225_015500.png
btc_5m,348,2026-02-25 03:55:00,2026-02-25 04:00:00,2026-02-25 05:55:00,65361.6,65361.7,64847.9,65204.95546875,-0.0023965834870933065,-0.007859354728158352,0.4,-1,True,0.007860872651721085,0.0064608726517210845,0.005506045203468313,outputs/crypto_prediction_backtests/btc_5m/signals/0348_20260225_035500.png
btc_5m,349,2026-02-25 05:55:00,2026-02-25 06:00:00,2026-02-25 07:55:00,64847.9,64848.0,65000.2,65143.428125,0.0045572505046423736,0.0023485725829208715,1.0,1,True,0.0023470268936589544,0.0009470268936589545,0.002203502835375959,outputs/crypto_prediction_backtests/btc_5m/signals/0349_20260225_055500.png
btc_5m,350,2026-02-25 07:55:00,2026-02-25 08:00:00,2026-02-25 09:55:00,65000.2,65000.2,65524.3,65123.33828125,0.0018944292671407847,0.008063052113685965,0.8,1,True,0.008063052113685965,0.006663052113685964,0.006119282750826849,outputs/crypto_prediction_backtests/btc_5m/signals/0350_20260225_075500.png
btc_5m,351,2026-02-25 09:55:00,2026-02-25 10:00:00,2026-02-25 11:55:00,65524.3,65524.2,65392.0,65346.15859375,-0.0027187075062229393,-0.0020190982582034556,0.2,-1,True,0.002017575185961795,0.0006175751859617952,0.0007010246857414026,outputs/crypto_prediction_backtests/btc_5m/signals/0351_20260225_095500.png
btc_5m,352,2026-02-25 11:55:00,2026-02-25 12:00:00,2026-02-25 13:55:00,65392.0,65391.6,66209.5,65559.4921875,0.0025613559380352146,0.01250152923905068,1.0,1,True,0.012507722704445223,0.011107722704445223,0.009817440284249246,outputs/crypto_prediction_backtests/btc_5m/signals/0352_20260225_115500.png
btc_5m,353,2026-02-25 13:55:00,2026-02-25 14:00:00,2026-02-25 15:55:00,66209.5,66209.4,67362.4,66133.4625,-0.0011484379129883316,0.017412909023629464,0.4,-1,False,-0.01741444568293926,-0.01881444568293926,0.01824367154376927,outputs/crypto_prediction_backtests/btc_5m/signals/0353_20260225_135500.png
btc_5m,354,2026-02-25 15:55:00,2026-02-25 16:00:00,2026-02-25 17:55:00,67362.4,67362.4,68632.6,66812.284375,-0.00816650869030786,0.018856216524351987,0.0,-1,False,-0.018856216524351987,-0.020256216524351986,0.026522609153667553,outputs/crypto_prediction_backtests/btc_5m/signals/0354_20260225_155500.png
btc_5m,355,2026-02-25 17:55:00,2026-02-25 18:00:00,2026-02-25 19:55:00,68632.6,68620.1,68998.3,68379.0734375,-0.0036939670433584924,0.005328371648458452,0.2,-1,False,-0.005511504646597665,-0.006911504646597665,0.008974519118586932,outputs/crypto_prediction_backtests/btc_5m/signals/0355_20260225_175500.png
btc_5m,356,2026-02-25 19:55:00,2026-02-25 20:00:00,2026-02-25 21:55:00,68998.3,69010.4,68874.2,68881.81875,-0.0016881756507044709,-0.0017985950378488491,0.2,-1,True,0.001973615570986409,0.000573615570986409,0.00011061834475034615,outputs/crypto_prediction_backtests/btc_5m/signals/0356_20260225_195500.png
btc_5m,357,2026-02-25 21:55:00,2026-02-25 22:00:00,2026-02-25 23:55:00,68874.2,68874.1,67952.4,68757.890625,-0.0016887219742661053,-0.013383821518072159,0.2,-1,True,0.013382389025773267,0.011982389025773267,0.01185374799124106,outputs/crypto_prediction_backtests/btc_5m/signals/0357_20260225_215500.png
btc_5m,358,2026-02-25 23:55:00,2026-02-26 00:00:00,2026-02-26 01:55:00,67952.4,67952.5,68213.9,67983.221875,0.0004535803739088573,0.003848282032717032,0.6,1,True,0.003846804753320221,0.0024468047533202208,0.0033816879697537994,outputs/crypto_prediction_backtests/btc_5m/signals/0358_20260225_235500.png
btc_5m,359,2026-02-26 01:55:00,2026-02-26 02:00:00,2026-02-26 03:55:00,68213.9,68214.0,68189.0,68695.6703125,0.007062641375145029,-0.0003650282420444295,1.0,1,False,-0.00036649368164898277,-0.0017664936816489828,0.0074303819164383,outputs/crypto_prediction_backtests/btc_5m/signals/0359_20260226_015500.png
btc_5m,360,2026-02-26 03:55:00,2026-02-26 04:00:00,2026-02-26 05:55:00,68189.0,68189.1,68408.2,68637.828125,0.006582119183446001,0.003214594729355147,1.0,1,True,0.0032131235050762985,0.0018131235050762985,0.003356733914940069,outputs/crypto_prediction_backtests/btc_5m/signals/0360_20260226_035500.png
btc_5m,361,2026-02-26 05:55:00,2026-02-26 06:00:00,2026-02-26 07:55:00,68408.2,68408.3,67799.9,68696.5578125,0.004215252155443383,-0.00889220882876618,0.8,1,False,-0.008893657640958952,-0.010293657640958952,0.013225060988290682,outputs/crypto_prediction_backtests/btc_5m/signals/0361_20260226_055500.png
btc_5m,362,2026-02-26 07:55:00,2026-02-26 08:00:00,2026-02-26 09:55:00,67799.9,67800.0,68552.9,68250.475,0.006645658769408302,0.011106211071107763,0.8,1,True,0.011104719764011728,0.009704719764011728,0.004411556622695545,outputs/crypto_prediction_backtests/btc_5m/signals/0362_20260226_075500.png
btc_5m,363,2026-02-26 09:55:00,2026-02-26 10:00:00,2026-02-26 11:55:00,68552.9,68553.0,68023.8,68628.8796875,0.0011083365911581655,-0.007718127168945266,0.8,1,False,-0.007719574635683291,-0.00911957463568329,0.008895117407436759,outputs/crypto_prediction_backtests/btc_5m/signals/0363_20260226_095500.png
btc_5m,364,2026-02-26 11:55:00,2026-02-26 12:00:00,2026-02-26 13:55:00,68023.8,68023.9,67877.7,68109.234375,0.0012559482857470218,-0.0021477776895734157,0.8,1,False,-0.002149244603734779,-0.003549244603734779,0.0034110521570414054,outputs/crypto_prediction_backtests/btc_5m/signals/0364_20260226_115500.png
btc_5m,365,2026-02-26 13:55:00,2026-02-26 14:00:00,2026-02-26 15:55:00,67877.7,67877.7,67349.5,67774.20625,-0.0015247091460081296,-0.0077816425718608695,0.4,-1,True,0.0077816425718608695,0.006381642571860869,0.006306004498919826,outputs/crypto_prediction_backtests/btc_5m/signals/0365_20260226_135500.png
btc_5m,366,2026-02-26 15:55:00,2026-02-26 16:00:00,2026-02-26 17:55:00,67349.5,67349.9,66795.4,67438.775,0.0013255480738535662,-0.008227232570397813,0.4,-1,False,0.00823312284056843,0.00683312284056843,0.009632025558646173,outputs/crypto_prediction_backtests/btc_5m/signals/0366_20260226_155500.png
btc_5m,367,2026-02-26 17:55:00,2026-02-26 18:00:00,2026-02-26 19:55:00,66795.4,66795.5,67556.7,66672.2640625,-0.0018434793039639574,0.011397491444021579,0.2,-1,False,-0.011395977273918056,-0.012795977273918057,0.013091757553284733,outputs/crypto_prediction_backtests/btc_5m/signals/0367_20260226_175500.png
btc_5m,368,2026-02-26 19:55:00,2026-02-26 20:00:00,2026-02-26 21:55:00,67556.7,67556.6,67432.2,67577.1703125,0.0003030093610256523,-0.0018428964114588497,0.6,1,False,-0.001841418899115821,-0.003241418899115821,0.002149867756057411,outputs/crypto_prediction_backtests/btc_5m/signals/0368_20260226_195500.png
btc_5m,369,2026-02-26 21:55:00,2026-02-26 22:00:00,2026-02-26 23:55:00,67432.2,67432.1,67448.1,67078.2640625,-0.00524876746569145,0.00023579239591775547,0.2,-1,False,-0.00023727571883425114,-0.0016372757188342511,0.005483266948957843,outputs/crypto_prediction_backtests/btc_5m/signals/0369_20260226_215500.png
btc_5m,370,2026-02-26 23:55:00,2026-02-27 00:00:00,2026-02-27 01:55:00,67448.1,67448.2,67312.1,67161.096875,-0.004255169901005473,-0.002016365175594226,0.2,-1,True,0.0020178448053468356,0.0006178448053468356,0.002243328094057473,outputs/crypto_prediction_backtests/btc_5m/signals/0370_20260226_235500.png
btc_5m,371,2026-02-27 01:55:00,2026-02-27 02:00:00,2026-02-27 03:55:00,67312.1,67316.0,67557.4,67383.78125,0.0010649088351127433,0.0036442184986056336,0.6,1,True,0.0035860716620119693,0.002186071662011969,0.002569944225206955,outputs/crypto_prediction_backtests/btc_5m/signals/0371_20260227_015500.png
btc_5m,372,2026-02-27 03:55:00,2026-02-27 04:00:00,2026-02-27 05:55:00,67557.4,67557.4,67683.4,67630.1578125,0.0010769776886026428,0.0018650806573372591,0.6,1,True,0.0018650806573372591,0.00046508065733725915,0.0007866358294648101,outputs/crypto_prediction_backtests/btc_5m/signals/0372_20260227_035500.png
btc_5m,373,2026-02-27 05:55:00,2026-02-27 06:00:00,2026-02-27 07:55:00,67683.4,67683.3,67644.2,67683.8609375,6.810200137796763e-06,-0.0005791671222189487,0.6,1,False,-0.0005776905085893569,-0.001977690508589357,0.0005863168978270661,outputs/crypto_prediction_backtests/btc_5m/signals/0373_20260227_055500.png
btc_5m,374,2026-02-27 07:55:00,2026-02-27 08:00:00,2026-02-27 09:55:00,67644.2,67644.1,67321.3,67656.6421875,0.00018393576241575448,-0.004773506080343881,0.6,1,False,-0.004772034811609593,-0.006172034811609594,0.004981219725406216,outputs/crypto_prediction_backtests/btc_5m/signals/0374_20260227_075500.png
btc_5m,375,2026-02-27 09:55:00,2026-02-27 10:00:00,2026-02-27 11:55:00,67321.3,67321.2,66094.6,67236.7578125,-0.0012558014699656894,-0.01822157326135998,0.2,-1,True,0.01822011491179587,0.016820114911795872,0.017280652466313384,outputs/crypto_prediction_backtests/btc_5m/signals/0375_20260227_095500.png
btc_5m,376,2026-02-27 11:55:00,2026-02-27 12:00:00,2026-02-27 13:55:00,66094.6,66094.6,66239.3,66223.51875,0.001950518650540234,0.0021892862654437906,0.6,1,True,0.0021892862654437906,0.0007892862654437906,0.00023824602615063473,outputs/crypto_prediction_backtests/btc_5m/signals/0376_20260227_115500.png
btc_5m,377,2026-02-27 13:55:00,2026-02-27 14:00:00,2026-02-27 15:55:00,66239.3,66239.4,66072.6,66189.55,-0.0007510647002610504,-0.0025166328750454436,0.4,-1,True,0.0025181387512566156,0.0011181387512566156,0.0017700226720305245,outputs/crypto_prediction_backtests/btc_5m/signals/0377_20260227_135500.png
btc_5m,378,2026-02-27 15:55:00,2026-02-27 16:00:00,2026-02-27 17:55:00,66072.6,66072.5,65672.9,66061.20625,-0.00017244288858027091,-0.006049406259175716,0.6,1,True,-0.006047901925914756,-0.007447901925914756,0.0059127318878868795,outputs/crypto_prediction_backtests/btc_5m/signals/0378_20260227_155500.png
btc_5m,379,2026-02-27 17:55:00,2026-02-27 18:00:00,2026-02-27 19:55:00,65672.9,65672.9,65365.4,65469.490625,-0.0030973106867519863,-0.004682296655089013,0.2,-1,True,0.004682296655089013,0.003282296655089013,0.0015924422553827977,outputs/crypto_prediction_backtests/btc_5m/signals/0379_20260227_175500.png
btc_5m,380,2026-02-27 19:55:00,2026-02-27 20:00:00,2026-02-27 21:55:00,65365.4,65365.5,65502.3,65435.73671875,0.0010760542848357035,0.0020943802072657114,0.6,1,True,0.002092847144135712,0.0006928471441357122,0.0010161976182516685,outputs/crypto_prediction_backtests/btc_5m/signals/0380_20260227_195500.png
btc_5m,381,2026-02-27 21:55:00,2026-02-27 22:00:00,2026-02-27 23:55:00,65502.3,65502.2,65835.9,65395.18125,-0.0016353433390889239,0.005092950934547202,0.4,-1,False,-0.005094485376063718,-0.006494485376063718,0.006694201036212655,outputs/crypto_prediction_backtests/btc_5m/signals/0381_20260227_215500.png
btc_5m,382,2026-02-27 23:55:00,2026-02-28 00:00:00,2026-02-28 01:55:00,65835.9,65836.0,65747.2,65543.03515625,-0.0044484064735196725,-0.0013472892449255536,0.2,-1,True,0.0013488061243089877,-5.1193875691012266e-05,0.003105300967189417,outputs/crypto_prediction_backtests/btc_5m/signals/0382_20260227_235500.png
btc_5m,383,2026-02-28 01:55:00,2026-02-28 02:00:00,2026-02-28 03:55:00,65747.2,65747.2,65763.8,65650.49375,-0.0014708801287354634,0.00025248223498497424,0.4,-1,False,-0.00025248223498497424,-0.0016524822349849742,0.001722927355171211,outputs/crypto_prediction_backtests/btc_5m/signals/0383_20260228_015500.png
btc_5m,384,2026-02-28 03:55:00,2026-02-28 04:00:00,2026-02-28 05:55:00,65763.8,65763.7,65559.7,65831.7703125,0.0010335520833649747,-0.003103531121985137,0.8,1,False,-0.0031020152454925842,-0.004502015245492584,0.004149962743880797,outputs/crypto_prediction_backtests/btc_5m/signals/0384_20260228_035500.png
btc_5m,385,2026-02-28 05:55:00,2026-02-28 06:00:00,2026-02-28 07:55:00,65559.7,65558.7,63790.8,65823.171875,0.004018808429568787,-0.026981514558486297,1.0,1,False,-0.02696667261553376,-0.02836667261553376,0.03185995276748366,outputs/crypto_prediction_backtests/btc_5m/signals/0385_20260228_055500.png
btc_5m,386,2026-02-28 07:55:00,2026-02-28 08:00:00,2026-02-28 09:55:00,63790.8,63790.5,63625.2,63996.025,0.003217156705982682,-0.0025959856280216576,0.8,1,False,-0.0025912949420369147,-0.003991294942036915,0.005828272445508986,outputs/crypto_prediction_backtests/btc_5m/signals/0386_20260228_075500.png
btc_5m,387,2026-02-28 09:55:00,2026-02-28 10:00:00,2026-02-28 11:55:00,63625.2,63625.1,63805.4,63806.22578125,0.0028451899758272113,0.0028322111364680325,0.8,1,True,0.0028337872946369025,0.0014337872946369025,1.2942184360653641e-05,outputs/crypto_prediction_backtests/btc_5m/signals/0387_20260228_095500.png
btc_5m,388,2026-02-28 11:55:00,2026-02-28 12:00:00,2026-02-28 13:55:00,63805.4,63810.9,65069.4,63616.5640625,-0.00295956043689094,0.019810235497309092,0.2,-1,False,-0.01972233583917471,-0.021122335839174708,0.02232748323328626,outputs/crypto_prediction_backtests/btc_5m/signals/0388_20260228_115500.png
btc_5m,389,2026-02-28 13:55:00,2026-02-28 14:00:00,2026-02-28 15:55:00,65069.4,65069.5,64802.7,64827.96484375,-0.0037104254265445833,-0.004098700771791419,0.4,-1,True,0.004100231291157996,0.002700231291157996,0.00038987331932172076,outputs/crypto_prediction_backtests/btc_5m/signals/0389_20260228_135500.png
btc_5m,390,2026-02-28 15:55:00,2026-02-28 16:00:00,2026-02-28 17:55:00,64802.7,64802.6,65396.2,64798.4640625,-6.536668225241016e-05,0.009158569010241813,0.4,-1,False,-0.009160126291229087,-0.010560126291229087,0.009140224317314982,outputs/crypto_prediction_backtests/btc_5m/signals/0390_20260228_155500.png
btc_5m,391,2026-02-28 17:55:00,2026-02-28 18:00:00,2026-02-28 19:55:00,65396.2,65396.2,66319.6,65109.81953125,-0.004379160696645945,0.01412008648820584,0.2,-1,False,-0.01412008648820584,-0.015520086488205841,0.018241673181834672,outputs/crypto_prediction_backtests/btc_5m/signals/0391_20260228_175500.png
